Transaction_Amount,Transaction_Type,Account_Balance,Device_Type,Location,Merchant_Category,Previous_Fraudulent_Activity,Daily_Transaction_Count,Card_Type,Card_Age,Txn_to_Balance_Pct,Amount_Zscore_User,Year,Month,Day,DayOfWeek,Hour,Fraud_Label
114.68,Online,36866.37,Laptop,London,Travel,0,9,Mastercard,25,0.3111,1.0774,2025,12,16,1,16,0
73.21,POS,17697.01,Laptop,Tokyo,Restaurants,0,5,Mastercard,57,0.4137,-0.0965,2025,6,14,5,11,0
64.87,Bank Transfer,74738.91,Laptop,London,Clothing,0,12,Amex,91,0.0868,1.5089,2025,3,15,5,19,0
28.95,Online,21324.57,Laptop,New York,Travel,0,8,Discover,98,0.1358,-0.342,2025,10,13,0,17,0
179.08,Bank Transfer,76292.17,Mobile,Mumbai,Restaurants,0,7,Amex,112,0.2347,1.7022,2025,8,19,1,0,0
31.78,Online,2027.32,Laptop,New York,Electronics,0,5,Mastercard,164,1.5676,-0.769,2025,8,6,2,13,0
46.42,ATM Withdrawal,56169.29,Tablet,Mumbai,Restaurants,0,5,Amex,180,0.0826,-0.3767,2025,11,22,5,15,1
34.45,ATM Withdrawal,50137.93,Tablet,London,Restaurants,0,6,Discover,215,0.0687,-0.8669,2025,1,22,2,0,0
204.91,ATM Withdrawal,26916.86,Mobile,Sydney,Clothing,0,5,Amex,239,0.7613,1.4945,2025,7,20,6,15,0
64.13,POS,30275.68,Mobile,Sydney,Travel,0,5,Mastercard,217,0.2118,0.8417,2025,7,6,6,8,0
84.5,Online,17780.72,Mobile,New York,Restaurants,0,8,Mastercard,94,0.4752,0.1014,2025,3,24,0,14,0
214.39,Online,76501.91,Mobile,Sydney,Restaurants,0,4,Mastercard,94,0.2802,0.3566,2025,7,6,6,10,0
81.49,POS,87708.36,Mobile,New York,Clothing,0,6,Mastercard,136,0.0929,-0.1504,2025,10,9,3,0,0
18.46,Bank Transfer,48789.08,Tablet,New York,Travel,0,11,Discover,27,0.0378,-1.0853,2025,12,21,6,11,0
17.2,ATM Withdrawal,44928.0,Tablet,Sydney,Electronics,0,12,Mastercard,128,0.0383,-0.7135,2025,2,23,6,11,0
64.47,ATM Withdrawal,10987.58,Mobile,New York,Travel,0,10,Amex,110,0.5868,1.6968,2025,10,27,0,5,0
57.08,Online,92478.55,Laptop,New York,Groceries,0,13,Visa,134,0.0617,-0.3254,2025,6,6,4,3,0
111.75,Online,4872.58,Laptop,Mumbai,Clothing,0,6,Amex,223,2.2934,1.7406,2025,10,31,4,20,0
29.39,Bank Transfer,94043.91,Mobile,New York,Restaurants,0,7,Visa,233,0.0313,-1.1478,2025,10,5,6,18,0
110.26,POS,50547.41,Mobile,New York,Groceries,0,3,Discover,39,0.2181,1.1342,2025,3,18,1,6,0
14.64,POS,49195.03,Mobile,London,Clothing,1,9,Visa,70,0.0298,-1.0535,2025,3,15,5,20,1
40.65,Bank Transfer,2478.67,Mobile,London,Travel,0,6,Mastercard,161,1.64,0.0695,2025,4,26,5,5,0
23.1,POS,90272.76,Laptop,Tokyo,Travel,0,3,Visa,19,0.0256,-0.5494,2025,5,31,5,2,0
22.6,Online,44191.74,Laptop,Sydney,Clothing,0,7,Visa,150,0.0511,-0.7125,2025,5,5,0,3,0
42.76,Online,88016.28,Tablet,Mumbai,Restaurants,0,7,Discover,136,0.0486,-0.4565,2025,6,8,6,9,0
120.07,POS,48319.04,Mobile,London,Travel,0,6,Discover,124,0.2485,1.935,2025,1,22,2,6,1
36.55,POS,5001.12,Mobile,New York,Travel,0,10,Amex,70,0.7308,-0.4843,2025,11,28,4,10,0
68.71,Bank Transfer,89424.38,Laptop,London,Travel,0,5,Visa,153,0.0768,-0.3515,2025,7,2,2,6,0
166.24,ATM Withdrawal,24375.12,Laptop,New York,Travel,0,5,Visa,174,0.682,1.5312,2025,5,19,0,23,0
73.34,Online,47741.84,Mobile,Mumbai,Travel,0,8,Visa,90,0.1536,-0.1029,2025,11,30,6,18,0
106.71,Online,62459.72,Mobile,Mumbai,Restaurants,0,9,Visa,36,0.1708,0.6144,2025,1,9,3,2,0
86.35,ATM Withdrawal,91280.17,Mobile,Sydney,Groceries,0,7,Visa,177,0.0946,0.3319,2025,4,19,5,3,0
13.71,Online,51440.1,Mobile,London,Clothing,0,6,Amex,225,0.0267,-0.6914,2025,1,24,4,6,1
56.58,Bank Transfer,89360.35,Laptop,Tokyo,Travel,0,8,Discover,66,0.0633,-0.1308,2025,10,30,3,11,0
62.62,POS,94766.79,Laptop,Sydney,Restaurants,0,6,Discover,168,0.0661,1.0139,2025,8,4,0,6,0
22.09,Bank Transfer,51605.24,Tablet,Sydney,Clothing,0,5,Mastercard,22,0.0428,-0.9666,2025,5,7,2,13,0
49.98,Bank Transfer,39792.32,Mobile,New York,Travel,0,9,Discover,61,0.1256,0.3854,2025,11,26,2,16,0
33.89,ATM Withdrawal,70428.77,Mobile,Mumbai,Electronics,0,11,Visa,123,0.0481,-0.8154,2025,10,2,3,2,0
131.43,Bank Transfer,70058.29,Mobile,Mumbai,Groceries,0,6,Discover,112,0.1876,2.4444,2025,3,22,5,21,0
62.57,POS,52235.87,Mobile,Mumbai,Groceries,0,9,Amex,141,0.1198,0.1484,2025,9,18,3,21,0
28.69,ATM Withdrawal,87934.88,Laptop,Sydney,Clothing,0,7,Amex,151,0.0326,-0.6846,2025,9,14,6,0,0
44.21,ATM Withdrawal,97818.92,Laptop,Tokyo,Groceries,0,7,Visa,3,0.0452,-0.6023,2025,11,3,0,0,0
18.44,Online,91010.65,Mobile,Mumbai,Electronics,0,7,Amex,184,0.0203,-0.8979,2025,7,14,0,11,0
79.11,Online,36918.22,Tablet,Mumbai,Travel,0,10,Amex,191,0.2143,0.4419,2025,10,2,3,10,0
266.15,Online,79230.49,Tablet,Sydney,Travel,0,7,Mastercard,57,0.3359,2.786,2025,3,24,0,11,0
145.04,Online,83006.34,Mobile,New York,Groceries,0,9,Mastercard,212,0.1747,1.6964,2025,2,18,1,8,0
85.23,POS,36674.94,Tablet,Mumbai,Restaurants,0,6,Visa,35,0.2324,-0.0657,2025,11,22,5,15,0
23.26,Online,93643.58,Laptop,London,Travel,0,9,Discover,18,0.0248,-1.1059,2025,11,13,3,1,0
35.62,Bank Transfer,74747.44,Laptop,Sydney,Groceries,0,6,Visa,118,0.0477,-0.3863,2025,10,2,3,8,0
20.62,POS,62526.02,Laptop,Mumbai,Groceries,0,6,Mastercard,51,0.033,-0.6939,2025,2,14,4,8,0
17.46,Online,6634.51,Mobile,New York,Restaurants,0,10,Amex,59,0.2632,-1.3072,2025,11,6,3,5,0
21.66,Bank Transfer,39756.23,Mobile,Sydney,Travel,0,8,Mastercard,38,0.0545,-1.5974,2025,11,28,4,18,0
53.8,Bank Transfer,3490.71,Mobile,Tokyo,Restaurants,0,9,Discover,35,1.5412,0.8053,2025,11,2,6,16,0
129.86,POS,27401.12,Mobile,Mumbai,Clothing,1,10,Amex,115,0.4739,1.039,2025,12,17,2,23,0
44.39,Online,3431.01,Mobile,New York,Electronics,0,6,Discover,54,1.2938,-0.1341,2025,4,13,6,0,0
24.92,Bank Transfer,85874.66,Mobile,Mumbai,Clothing,0,7,Discover,225,0.029,-0.3928,2025,9,16,1,17,0
89.64,POS,28785.89,Mobile,Mumbai,Travel,1,5,Discover,110,0.3114,-0.0211,2025,6,3,1,16,0
164.58,Online,82552.53,Laptop,Mumbai,Travel,0,8,Mastercard,133,0.1994,0.9641,2025,7,24,3,5,0
16.48,Bank Transfer,53286.41,Tablet,New York,Restaurants,0,11,Amex,55,0.0309,-1.003,2025,10,23,3,20,0
33.84,Online,52207.55,Laptop,New York,Electronics,0,7,Amex,134,0.0648,-1.1543,2025,2,4,1,16,0
66.21,ATM Withdrawal,49761.64,Mobile,Mumbai,Electronics,1,8,Visa,163,0.1331,1.0038,2025,1,27,0,0,1
31.66,Online,65938.28,Laptop,Tokyo,Electronics,0,9,Amex,81,0.048,-0.5157,2025,7,13,6,13,0
16.05,Online,1372.85,Laptop,London,Travel,0,7,Mastercard,51,1.1691,-0.6496,2025,5,28,2,5,0
19.4,POS,2036.69,Mobile,New York,Groceries,0,5,Mastercard,3,0.9525,-0.9531,2025,8,26,1,5,0
312.83,ATM Withdrawal,88582.57,Mobile,Tokyo,Restaurants,0,4,Discover,28,0.3532,1.9004,2025,3,1,5,6,0
37.65,Bank Transfer,86557.76,Laptop,New York,Travel,0,9,Visa,9,0.0435,-0.3067,2025,3,7,4,9,0
22.01,POS,98249.98,Mobile,Mumbai,Travel,0,5,Amex,52,0.0224,-0.5227,2025,9,18,3,7,0
73.98,Online,92553.63,Mobile,New York,Restaurants,1,6,Visa,95,0.0799,0.7071,2025,11,14,4,22,1
34.33,Bank Transfer,23371.68,Laptop,Sydney,Electronics,0,10,Amex,202,0.1469,-0.1987,2025,2,15,5,6,0
26.1,ATM Withdrawal,71878.28,Laptop,Mumbai,Clothing,0,8,Discover,179,0.0363,-0.6607,2025,6,15,6,0,0
181.59,POS,23942.09,Mobile,Mumbai,Clothing,0,13,Visa,170,0.7585,1.339,2025,8,16,5,5,0
27.25,Online,83360.46,Mobile,New York,Electronics,0,13,Discover,135,0.0327,-1.3796,2025,1,1,2,11,0
40.71,Bank Transfer,39647.26,Mobile,Mumbai,Groceries,0,9,Amex,34,0.1027,-0.7459,2025,6,19,3,7,0
46.9,ATM Withdrawal,31442.77,Mobile,Mumbai,Restaurants,0,3,Discover,97,0.1492,-0.3479,2025,11,2,6,4,0
108.89,Bank Transfer,71273.67,Laptop,New York,Travel,0,5,Visa,206,0.1528,0.7996,2025,9,3,2,17,0
63.74,POS,11831.57,Mobile,New York,Travel,0,7,Visa,190,0.5387,0.1494,2025,5,30,4,1,0
47.98,Bank Transfer,33194.52,Mobile,New York,Groceries,0,6,Discover,200,0.1445,0.782,2025,4,9,2,17,0
42.11,Bank Transfer,22343.41,Tablet,New York,Travel,0,12,Visa,198,0.1885,-0.5024,2025,7,21,0,21,0
28.36,POS,84756.21,Laptop,Sydney,Electronics,0,12,Mastercard,213,0.0335,-0.6732,2025,1,5,6,9,0
104.97,ATM Withdrawal,40176.99,Mobile,Mumbai,Restaurants,0,8,Amex,49,0.2613,1.1517,2025,11,30,6,9,0
88.81,Online,9159.47,Mobile,Tokyo,Restaurants,0,12,Visa,75,0.9696,0.5498,2025,10,3,4,4,0
95.62,POS,97910.35,Laptop,Sydney,Groceries,0,7,Visa,160,0.0977,-0.1481,2025,2,14,4,6,0
49.29,Bank Transfer,42989.44,Tablet,Tokyo,Restaurants,0,7,Mastercard,125,0.1147,-0.4358,2025,4,24,3,2,0
49.52,Bank Transfer,46476.11,Mobile,Tokyo,Clothing,0,8,Amex,184,0.1065,-0.3531,2025,4,8,1,0,0
47.5,ATM Withdrawal,53026.67,Tablet,Mumbai,Travel,0,8,Amex,61,0.0896,-0.4037,2025,2,15,5,11,0
49.98,ATM Withdrawal,4465.99,Laptop,New York,Electronics,0,4,Mastercard,153,1.1191,-0.3769,2025,5,17,5,2,0
50.69,Bank Transfer,19222.39,Laptop,Sydney,Groceries,0,11,Amex,18,0.2637,1.629,2025,2,4,1,20,0
23.53,Online,33303.09,Mobile,London,Restaurants,0,8,Amex,37,0.0707,-0.5582,2025,2,27,3,19,0
39.47,Online,21945.52,Mobile,New York,Restaurants,0,4,Discover,133,0.1799,-0.7199,2025,9,1,0,18,0
41.98,ATM Withdrawal,11153.28,Laptop,Tokyo,Electronics,0,15,Visa,124,0.3764,0.0715,2025,7,16,2,14,0
163.37,ATM Withdrawal,95537.89,Mobile,New York,Clothing,0,11,Discover,137,0.171,1.6091,2025,9,24,2,18,0
77.33,Online,45215.34,Laptop,London,Travel,0,11,Mastercard,239,0.171,1.0552,2025,2,10,0,9,0
64.51,ATM Withdrawal,89345.66,Laptop,Mumbai,Travel,0,9,Mastercard,233,0.0722,0.027,2025,5,20,1,2,0
26.04,Online,1670.94,Mobile,Tokyo,Clothing,0,11,Mastercard,224,1.5584,-0.9006,2025,10,17,4,23,0
67.02,POS,27842.81,Laptop,Mumbai,Clothing,1,6,Amex,234,0.2407,0.0657,2025,12,2,1,14,0
43.68,POS,97550.56,Laptop,Mumbai,Restaurants,0,7,Amex,218,0.0448,-0.3224,2025,6,22,6,10,0
76.91,Online,7802.13,Tablet,Tokyo,Groceries,0,9,Visa,180,0.9858,-0.2298,2025,5,28,2,18,0
86.54,Online,86995.11,Tablet,Mumbai,Electronics,0,11,Mastercard,52,0.0995,0.5431,2025,9,24,2,3,0
100.07,POS,92279.62,Mobile,Mumbai,Restaurants,0,8,Discover,119,0.1084,2.2847,2025,1,28,1,14,0
148.01,POS,57269.62,Mobile,Mumbai,Electronics,0,8,Visa,176,0.2584,2.0162,2025,3,9,6,0,0
94.88,Online,36269.45,Mobile,Mumbai,Travel,0,11,Discover,145,0.2616,0.9997,2025,9,3,2,9,0
31.51,Online,34117.88,Mobile,Mumbai,Travel,0,12,Visa,99,0.0924,-0.1599,2025,3,9,6,5,0
95.76,Bank Transfer,80194.32,Mobile,Mumbai,Restaurants,0,7,Visa,80,0.1194,1.5574,2025,5,23,4,23,0
94.03,Bank Transfer,99768.01,Mobile,London,Groceries,0,7,Discover,2,0.0942,0.0849,2025,9,5,4,23,0
18.06,Online,30077.14,Mobile,Sydney,Travel,0,9,Discover,142,0.06,-0.602,2025,10,13,0,3,1
108.92,Online,70702.27,Laptop,New York,Electronics,0,6,Visa,57,0.1541,-0.1518,2025,12,20,5,15,0
79.8,Online,4292.18,Mobile,London,Groceries,0,14,Visa,135,1.8592,-0.4123,2025,7,25,4,1,0
43.41,ATM Withdrawal,35953.95,Laptop,Sydney,Electronics,0,7,Visa,134,0.1207,0.3241,2025,10,25,5,6,0
87.81,Bank Transfer,56702.77,Mobile,London,Travel,0,5,Visa,119,0.1549,1.1112,2025,9,1,0,10,0
25.85,Online,66176.77,Mobile,London,Travel,0,8,Amex,165,0.0391,-0.6428,2025,9,30,1,23,0
302.74,Bank Transfer,95605.38,Mobile,Mumbai,Electronics,0,3,Mastercard,90,0.3167,1.8275,2025,4,22,1,22,0
78.19,Online,6503.16,Mobile,Mumbai,Travel,0,9,Visa,201,1.2023,-0.7777,2025,5,7,2,17,0
42.53,ATM Withdrawal,7249.85,Laptop,Mumbai,Electronics,0,5,Discover,24,0.5866,-0.4788,2025,1,11,5,7,0
7.11,ATM Withdrawal,41795.24,Mobile,Mumbai,Groceries,0,7,Visa,104,0.017,-0.937,2025,7,19,5,10,0
81.19,Online,68705.93,Laptop,Sydney,Groceries,0,12,Amex,6,0.1182,0.9431,2025,2,12,2,1,0
40.27,Online,87400.61,Laptop,Mumbai,Electronics,0,5,Visa,58,0.0461,-0.4283,2025,1,7,1,12,0
86.97,Online,58580.6,Mobile,London,Electronics,0,8,Visa,211,0.1485,0.5486,2025,11,3,0,6,0
22.45,Online,15275.2,Mobile,New York,Clothing,0,15,Discover,218,0.147,-1.1691,2025,7,16,2,10,0
249.25,Online,71657.51,Laptop,New York,Travel,0,6,Visa,201,0.3478,1.8954,2025,4,15,1,6,0
97.74,Online,19220.36,Laptop,Mumbai,Groceries,0,8,Mastercard,66,0.5085,0.2217,2025,10,13,0,16,0
20.27,ATM Withdrawal,96877.53,Mobile,Sydney,Groceries,0,10,Mastercard,162,0.0209,-0.7107,2025,2,13,3,4,0
168.03,ATM Withdrawal,68710.71,Laptop,Sydney,Restaurants,0,5,Mastercard,24,0.2445,1.129,2025,11,15,5,21,0
12.43,ATM Withdrawal,733.93,Mobile,London,Electronics,0,6,Discover,119,1.6936,-0.7159,2025,12,5,4,13,0
31.1,ATM Withdrawal,9185.86,Mobile,New York,Groceries,0,3,Mastercard,213,0.3386,-0.9795,2025,12,12,4,11,0
32.9,POS,70943.47,Tablet,Sydney,Groceries,0,9,Visa,222,0.0464,-0.7551,2025,6,10,1,9,0
124.48,Online,42873.08,Mobile,Mumbai,Groceries,0,7,Amex,104,0.2903,0.767,2025,11,6,3,10,0
41.9,Online,90487.14,Mobile,Mumbai,Clothing,0,9,Amex,46,0.0463,-0.1578,2025,7,7,0,10,0
102.06,ATM Withdrawal,3891.53,Mobile,New York,Restaurants,0,8,Visa,137,2.6226,0.9913,2025,9,10,2,21,0
47.52,Online,84121.97,Mobile,New York,Groceries,0,9,Visa,16,0.0565,-0.5349,2025,10,19,6,23,0
197.76,Online,23529.29,Mobile,Mumbai,Restaurants,0,6,Mastercard,7,0.8405,1.7656,2025,10,28,1,19,0
54.85,Bank Transfer,43871.17,Tablet,Mumbai,Electronics,0,6,Amex,147,0.125,-0.3768,2025,3,16,6,22,0
33.18,POS,57024.67,Laptop,Tokyo,Restaurants,0,8,Discover,17,0.0582,-1.3517,2025,9,12,4,1,0
15.03,Bank Transfer,76373.36,Laptop,Tokyo,Restaurants,0,5,Discover,45,0.0197,-0.7723,2025,7,2,2,11,0
464.13,Online,72982.04,Laptop,New York,Clothing,0,2,Discover,202,0.636,1.9978,2025,3,16,6,20,0
35.15,ATM Withdrawal,44388.07,Mobile,Tokyo,Electronics,1,6,Discover,37,0.0792,-0.1471,2025,1,24,4,17,0
68.2,ATM Withdrawal,59213.46,Mobile,New York,Groceries,0,9,Visa,67,0.1152,-0.231,2025,4,8,1,5,1
153.92,Bank Transfer,68426.36,Laptop,Mumbai,Electronics,0,8,Amex,48,0.2249,0.7928,2025,8,4,0,3,0
22.18,POS,1975.58,Tablet,London,Restaurants,0,8,Visa,79,1.1227,-0.727,2025,5,11,6,0,1
39.34,Online,86643.04,Tablet,Mumbai,Travel,0,8,Mastercard,27,0.0454,-0.0581,2025,10,4,5,19,1
30.37,Online,56345.42,Mobile,Tokyo,Travel,0,4,Amex,189,0.0539,-0.6298,2025,11,2,6,3,0
111.26,Online,50253.28,Tablet,Tokyo,Restaurants,1,11,Visa,26,0.2214,1.2268,2025,4,27,6,2,0
46.09,POS,81521.35,Tablet,London,Groceries,0,4,Mastercard,220,0.0565,0.941,2025,12,28,6,18,0
34.83,ATM Withdrawal,81835.1,Mobile,London,Travel,0,8,Visa,179,0.0426,-0.4153,2025,12,23,1,12,0
9.78,Online,8570.33,Laptop,Tokyo,Restaurants,0,11,Amex,78,0.1141,-0.892,2025,9,8,0,6,0
35.92,Online,17268.35,Mobile,New York,Restaurants,0,9,Amex,50,0.208,-0.4126,2025,7,12,5,8,1
66.27,Bank Transfer,94270.89,Mobile,Sydney,Clothing,0,6,Discover,123,0.0703,-0.4522,2025,11,11,1,11,0
81.95,Bank Transfer,97542.17,Laptop,New York,Travel,1,8,Discover,55,0.084,0.4439,2025,10,15,2,1,0
29.34,Online,88838.83,Mobile,Mumbai,Electronics,0,8,Amex,215,0.033,-0.2728,2025,11,22,5,6,0
132.76,Online,1323.42,Mobile,Mumbai,Clothing,0,7,Mastercard,38,10.0316,0.4243,2025,7,17,3,3,0
74.51,Online,10337.56,Laptop,New York,Clothing,0,10,Visa,35,0.7208,0.2528,2025,2,22,5,16,0
8.92,POS,97955.89,Mobile,London,Travel,1,10,Amex,188,0.0091,-1.0959,2025,5,29,3,7,0
28.88,Online,27149.76,Laptop,Tokyo,Clothing,0,3,Visa,203,0.1064,-1.1953,2025,9,17,2,2,0
21.48,POS,68665.58,Mobile,New York,Travel,0,8,Discover,144,0.0313,-0.7895,2025,10,28,1,8,0
105.7,ATM Withdrawal,89889.78,Mobile,Sydney,Travel,0,6,Amex,26,0.1176,0.3464,2025,1,31,4,15,0
53.63,Online,93442.3,Tablet,Sydney,Restaurants,0,10,Discover,149,0.0574,-0.0913,2025,2,27,3,23,0
48.91,ATM Withdrawal,17093.56,Laptop,London,Groceries,0,1,Mastercard,235,0.2861,-0.2164,2025,7,5,5,1,0
44.55,Bank Transfer,8961.91,Mobile,London,Restaurants,0,6,Discover,97,0.4971,-0.2313,2025,2,27,3,14,0
86.75,Bank Transfer,88950.92,Mobile,Tokyo,Clothing,0,9,Amex,207,0.0975,-0.0175,2025,11,4,1,8,0
27.22,Online,90205.87,Mobile,Mumbai,Restaurants,0,7,Mastercard,102,0.0302,-0.4626,2025,11,21,4,7,0
63.66,Online,59111.53,Laptop,New York,Restaurants,0,10,Amex,236,0.1077,-0.5586,2025,2,3,0,1,0
50.98,Online,33889.23,Mobile,London,Restaurants,0,7,Discover,45,0.1504,-0.3509,2025,5,18,6,16,0
13.74,Online,90051.06,Mobile,New York,Clothing,0,8,Discover,120,0.0153,-0.8302,2025,8,31,6,15,0
28.99,Online,61230.4,Mobile,New York,Electronics,0,5,Amex,125,0.0473,-0.7071,2025,12,2,1,1,0
112.82,Online,70526.37,Laptop,New York,Clothing,0,12,Mastercard,119,0.16,2.3854,2025,10,22,2,14,0
67.43,Online,79442.58,Mobile,London,Restaurants,0,8,Mastercard,27,0.0849,0.1021,2025,2,17,0,16,0
88.67,Bank Transfer,94624.26,Laptop,London,Travel,0,6,Visa,185,0.0937,-0.1398,2025,1,2,3,21,0
81.97,ATM Withdrawal,35724.61,Tablet,Mumbai,Restaurants,0,12,Mastercard,141,0.2294,-0.2056,2025,10,7,1,8,0
30.25,Online,18293.34,Mobile,Mumbai,Groceries,0,8,Amex,81,0.1654,0.1166,2025,6,13,4,4,0
11.65,Bank Transfer,93599.97,Mobile,Sydney,Travel,0,4,Discover,129,0.0124,-0.8395,2025,3,9,6,20,0
21.25,POS,81279.88,Laptop,Mumbai,Electronics,1,7,Amex,85,0.0261,-1.2177,2025,9,9,1,13,0
211.67,Online,5191.14,Mobile,New York,Electronics,0,4,Amex,212,4.0775,2.251,2025,3,28,4,6,0
16.53,POS,84104.4,Mobile,Tokyo,Restaurants,1,2,Amex,215,0.0197,-0.5195,2025,5,11,6,2,0
303.14,Online,93457.97,Tablet,Sydney,Clothing,0,9,Amex,119,0.3244,1.0038,2025,9,18,3,4,0
32.01,ATM Withdrawal,91386.28,Mobile,New York,Restaurants,0,8,Amex,177,0.035,-0.7951,2025,2,12,2,3,0
225.69,POS,1739.95,Tablet,London,Groceries,0,8,Mastercard,125,12.9711,1.0989,2025,12,21,6,13,0
62.17,Online,10088.79,Laptop,Sydney,Clothing,0,13,Amex,133,0.6162,-0.105,2025,8,27,2,5,0
158.68,Online,58612.16,Mobile,London,Groceries,0,4,Discover,62,0.2707,1.9554,2025,12,29,0,15,0
61.35,POS,39326.83,Laptop,London,Groceries,1,8,Discover,173,0.156,-0.0675,2025,10,22,2,1,0
53.48,Bank Transfer,77558.18,Mobile,Mumbai,Groceries,0,8,Discover,151,0.069,-0.2807,2025,8,22,4,5,0
277.51,Online,80966.96,Tablet,Mumbai,Electronics,0,10,Discover,96,0.3427,1.1477,2025,8,28,3,5,0
15.44,ATM Withdrawal,54300.18,Laptop,London,Electronics,0,6,Discover,28,0.0284,-1.0438,2025,5,2,4,4,0
36.21,POS,31071.19,Laptop,London,Restaurants,0,9,Amex,88,0.1165,-0.2561,2025,11,24,0,15,0
58.81,Online,20206.55,Laptop,Mumbai,Travel,1,7,Visa,184,0.291,0.0556,2025,1,3,4,14,0
98.2,POS,55952.52,Tablet,Mumbai,Restaurants,0,4,Mastercard,202,0.1755,-0.4809,2025,1,16,3,13,0
55.41,POS,79153.32,Tablet,Mumbai,Electronics,0,11,Visa,228,0.07,-0.0375,2025,2,9,6,4,0
59.85,Online,90526.53,Mobile,Mumbai,Groceries,0,8,Discover,119,0.0661,1.4798,2025,2,26,2,4,0
45.76,POS,8932.47,Mobile,Mumbai,Restaurants,0,11,Amex,210,0.5123,0.2076,2025,5,11,6,0,0
88.08,Online,44035.94,Mobile,Mumbai,Travel,0,7,Visa,198,0.2,0.2071,2025,2,1,5,3,0
19.32,POS,76153.25,Laptop,Mumbai,Restaurants,0,9,Discover,93,0.0254,-0.608,2025,9,26,4,17,0
27.98,POS,9287.14,Mobile,New York,Electronics,0,13,Amex,3,0.3013,-0.3647,2025,7,21,0,23,0
37.69,POS,70249.63,Laptop,Tokyo,Clothing,0,8,Discover,227,0.0537,-0.6277,2025,4,24,3,1,0
38.87,POS,72796.84,Mobile,London,Groceries,0,2,Discover,70,0.0534,0.7071,2025,1,5,6,2,0
88.34,Bank Transfer,28560.31,Laptop,New York,Groceries,0,5,Discover,238,0.3093,-0.0608,2025,5,12,0,1,0
1105.1,Online,11404.23,Tablet,Sydney,Travel,0,7,Mastercard,232,9.6903,2.04,2025,8,22,4,14,0
137.93,Online,58001.07,Mobile,Mumbai,Travel,0,10,Discover,199,0.2378,0.523,2025,4,29,1,20,0
17.57,Online,12494.31,Mobile,Tokyo,Restaurants,1,10,Visa,168,0.1406,-0.8708,2025,8,21,3,15,0
17.16,Online,2450.55,Mobile,London,Groceries,1,12,Mastercard,129,0.7003,-1.1555,2025,10,15,2,4,0
84.37,Online,13648.89,Tablet,New York,Travel,0,10,Visa,182,0.6181,1.066,2025,6,17,1,21,0
60.89,Bank Transfer,49215.37,Laptop,Sydney,Restaurants,1,11,Mastercard,162,0.1237,-0.231,2025,9,5,4,20,0
44.76,Bank Transfer,65370.42,Tablet,Tokyo,Restaurants,0,12,Amex,108,0.0685,-0.6162,2025,7,26,5,10,0
79.63,ATM Withdrawal,25879.13,Tablet,Sydney,Travel,0,13,Mastercard,112,0.3077,0.6191,2025,5,5,0,22,0
24.42,Bank Transfer,41895.87,Tablet,Sydney,Electronics,0,6,Mastercard,6,0.0583,-0.5966,2025,2,22,5,7,0
6.58,Online,54791.3,Mobile,Tokyo,Electronics,0,12,Visa,80,0.012,-1.04,2025,10,8,2,8,1
78.29,POS,65579.28,Mobile,Sydney,Clothing,0,7,Visa,133,0.1194,0.8207,2025,8,12,1,0,0
33.71,Online,93894.83,Mobile,London,Groceries,0,8,Mastercard,102,0.0359,0.4211,2025,9,12,4,13,0
148.22,ATM Withdrawal,8857.25,Mobile,Tokyo,Groceries,0,11,Amex,186,1.6734,0.3345,2025,9,6,5,18,0
81.31,Online,17215.91,Mobile,Mumbai,Restaurants,0,6,Visa,86,0.4723,0.8779,2025,2,20,3,19,0
370.64,POS,97931.09,Tablet,London,Restaurants,0,8,Mastercard,117,0.3785,1.3045,2025,3,27,3,16,0
84.88,Online,92269.21,Laptop,Tokyo,Clothing,0,8,Amex,151,0.092,-0.2265,2025,5,30,4,10,0
125.69,Bank Transfer,97341.6,Mobile,Mumbai,Clothing,0,4,Amex,113,0.1291,1.6374,2025,6,27,4,22,1
24.67,POS,63813.85,Mobile,Tokyo,Electronics,0,8,Visa,161,0.0387,-0.3959,2025,8,29,4,9,1
60.77,Bank Transfer,14317.36,Mobile,New York,Travel,0,10,Discover,138,0.4244,0.2768,2025,4,12,5,21,0
78.6,Bank Transfer,70514.7,Laptop,Mumbai,Travel,0,6,Mastercard,26,0.1115,0.148,2025,11,19,2,9,0
89.87,Bank Transfer,19474.96,Laptop,Mumbai,Travel,0,10,Amex,15,0.4615,0.9583,2025,3,7,4,8,0
20.03,Online,36668.58,Mobile,London,Travel,0,8,Discover,132,0.0546,-0.5111,2025,4,23,2,12,0
252.51,ATM Withdrawal,96480.24,Laptop,New York,Electronics,0,9,Amex,236,0.2617,1.8704,2025,10,27,0,1,0
45.31,Online,26412.02,Tablet,Mumbai,Travel,1,9,Amex,23,0.1716,-0.3315,2025,9,2,1,12,1
180.56,ATM Withdrawal,35264.98,Mobile,Mumbai,Electronics,1,8,Amex,119,0.512,1.5775,2025,11,14,4,7,0
26.09,POS,22631.03,Mobile,Mumbai,Clothing,0,7,Mastercard,94,0.1153,-0.471,2025,6,20,4,15,0
15.27,Online,59367.81,Mobile,London,Electronics,0,6,Amex,191,0.0257,-1.1637,2025,12,1,0,10,0
99.73,Online,85193.02,Laptop,Mumbai,Electronics,0,3,Discover,153,0.1171,-0.6074,2025,12,16,1,22,0
