Transaction_Amount,Transaction_Type,Account_Balance,Device_Type,Location,Merchant_Category,Previous_Fraudulent_Activity,Daily_Transaction_Count,Card_Type,Card_Age,Txn_to_Balance_Pct,Amount_Zscore_User,Day,Month,Day_of_Week,Day_Name,Year,Is_Weekend,Fraud_Label,Logistic_Prediction,Logistic_Probability,RF_Prediction,RF_Probability,XGB_Prediction,XGB_Probability
123.72,POS,9909.28,Tablet,New York,Electronics,0,6,Mastercard,111,1.249,-0.18,3,8,3,Thursday,2023,0,1,0,0.31541073715768775,0,0.345,0,0.329133
19.12,Online,16726.72,Mobile,Tokyo,Groceries,0,7,Mastercard,48,0.114,-0.701,31,3,4,Friday,2023,0,0,0,0.3266949885718693,0,0.27,0,0.34076783
81.07,ATM Withdrawal,59306.16,Tablet,Mumbai,Clothing,0,4,Mastercard,219,0.137,-0.449,4,6,6,Sunday,2023,1,1,0,0.3256562547112106,0,0.32,0,0.32485506
1.31,ATM Withdrawal,20291.58,Tablet,New York,Electronics,0,1,Amex,138,0.006,-0.577,24,6,5,Saturday,2023,1,0,0,0.35219010831341785,0,0.285,0,0.2385785
40.96,Online,55669.44,Tablet,Sydney,Travel,0,13,Discover,97,0.074,-1.348,23,4,6,Sunday,2023,1,0,0,0.33925121262473945,0,0.34,0,0.3244076
107.26,Online,27284.5,Mobile,Tokyo,Groceries,0,5,Visa,190,0.393,0.371,12,2,6,Sunday,2023,1,0,0,0.32319483186361286,0,0.28,0,0.32605037
5.32,POS,1029.44,Mobile,New York,Groceries,0,1,Visa,116,0.517,-0.864,22,10,6,Sunday,2023,1,0,0,0.3298604371786838,0,0.3,0,0.2709959
5.71,POS,67874.0,Mobile,London,Electronics,0,10,Mastercard,62,0.008,-0.975,4,4,1,Tuesday,2023,0,0,0,0.2964064795364717,0,0.3,0,0.24041665
59.29,Bank Transfer,67007.44,Tablet,London,Groceries,0,7,Amex,167,0.088,-0.307,29,10,6,Sunday,2023,1,0,0,0.3348858317570647,0,0.29,0,0.375966
208.56,Bank Transfer,55994.84,Laptop,Sydney,Restaurants,0,12,Mastercard,157,0.372,1.57,25,3,5,Saturday,2023,1,1,0,0.3337704077898103,0,0.35,0,0.22531386
9.88,Bank Transfer,83239.62,Tablet,Sydney,Restaurants,0,12,Mastercard,57,0.012,-0.928,18,10,2,Wednesday,2023,0,0,0,0.3252970922104102,0,0.335,0,0.40223756
125.84,Bank Transfer,1163.16,Mobile,London,Groceries,0,5,Amex,168,10.819,0.844,21,11,1,Tuesday,2023,0,0,0,0.3222203130866869,0,0.245,0,0.17690682
154.4,Bank Transfer,39828.28,Mobile,Sydney,Clothing,1,8,Amex,22,0.388,2.066,4,12,0,Monday,2023,0,0,0,0.3023417248330502,0,0.275,0,0.27856225
100.45,Bank Transfer,3600.03,Tablet,Sydney,Clothing,0,1,Visa,141,2.79,-0.207,1,7,5,Saturday,2023,1,0,0,0.32926362391601205,0,0.26,0,0.24882679
17.89,Online,63368.42,Mobile,Tokyo,Clothing,0,6,Mastercard,57,0.028,-1.079,11,4,1,Tuesday,2023,0,1,0,0.31173650653727764,0,0.37,0,0.2633892
48.41,POS,56268.07,Tablet,New York,Clothing,0,10,Mastercard,11,0.086,-0.485,23,1,0,Monday,2023,0,0,0,0.3181653917981761,0,0.24,0,0.30817807
87.25,POS,80902.19,Tablet,Sydney,Electronics,0,9,Visa,211,0.108,-0.986,23,4,6,Sunday,2023,1,1,0,0.32221898892124595,0,0.295,0,0.41340286
230.14,ATM Withdrawal,19660.96,Mobile,Tokyo,Electronics,0,4,Discover,24,1.171,0.3,7,12,3,Thursday,2023,0,0,0,0.3212679362772763,0,0.475,1,0.5169619
101.82,Bank Transfer,60574.62,Tablet,London,Restaurants,0,14,Amex,186,0.168,-0.045,30,12,5,Saturday,2023,1,0,0,0.338185656859781,0,0.395,0,0.35980743
325.36,Bank Transfer,83111.86,Tablet,New York,Restaurants,0,14,Discover,109,0.391,2.103,17,1,1,Tuesday,2023,0,1,0,0.33288071111026635,0,0.26,0,0.35835245
40.71,Bank Transfer,17422.56,Laptop,Sydney,Clothing,0,12,Amex,60,0.234,-0.057,28,2,1,Tuesday,2023,0,0,0,0.3256074503341083,0,0.315,0,0.30704916
2.72,Bank Transfer,48210.34,Mobile,New York,Travel,0,7,Mastercard,218,0.006,-0.718,13,9,2,Wednesday,2023,0,1,0,0.3191260687225237,0,0.34,0,0.29959947
13.13,Online,68188.11,Tablet,Sydney,Clothing,0,13,Discover,218,0.019,-0.499,10,1,1,Tuesday,2023,0,0,0,0.32339993827111035,0,0.355,0,0.45922923
64.61,Bank Transfer,94289.85,Mobile,New York,Clothing,0,11,Amex,139,0.069,0.042,22,6,3,Thursday,2023,0,0,0,0.3204034746306497,0,0.255,0,0.32947558
255.98,ATM Withdrawal,61418.31,Tablet,Mumbai,Clothing,0,9,Amex,64,0.417,1.398,19,7,2,Wednesday,2023,0,0,0,0.3213677075834376,0,0.34,0,0.39290044
195.83,Bank Transfer,51072.28,Mobile,Tokyo,Restaurants,0,9,Mastercard,157,0.383,1.201,30,6,4,Friday,2023,0,0,0,0.3277673824706918,0,0.29,0,0.3450597
3.16,POS,45090.39,Laptop,Sydney,Restaurants,0,4,Mastercard,86,0.007,-0.996,23,6,4,Friday,2023,0,1,0,0.3291576989382367,0,0.36,0,0.28530544
15.87,ATM Withdrawal,24376.99,Laptop,Tokyo,Clothing,0,6,Mastercard,119,0.065,-0.998,6,1,4,Friday,2023,0,1,0,0.32061812016697433,0,0.36,0,0.28180414
26.99,Bank Transfer,36753.56,Mobile,Mumbai,Travel,0,6,Visa,41,0.073,-0.898,18,7,1,Tuesday,2023,0,0,0,0.31064170273607916,0,0.315,0,0.37696376
407.86,POS,44293.02,Tablet,New York,Electronics,0,11,Amex,78,0.921,1.672,12,9,1,Tuesday,2023,0,0,0,0.313346715126241,0,0.33,0,0.29535213
2.99,POS,99714.28,Tablet,London,Electronics,0,9,Amex,239,0.003,-0.931,15,9,4,Friday,2023,0,1,0,0.31112571479669193,0,0.405,1,0.70733076
40.1,Online,53640.0,Tablet,Sydney,Electronics,0,8,Amex,209,0.075,-0.846,11,6,6,Sunday,2023,1,0,0,0.3329447132737712,0,0.28,0,0.34654716
89.19,ATM Withdrawal,13705.21,Laptop,London,Travel,0,2,Amex,194,0.651,-0.24,7,2,1,Tuesday,2023,0,0,0,0.32814449284137226,0,0.335,0,0.35135952
235.44,Online,47011.25,Mobile,Sydney,Restaurants,1,8,Visa,200,0.501,1.118,3,12,6,Sunday,2023,1,1,0,0.3196077861287488,0,0.405,0,0.30951455
114.39,POS,61415.22,Laptop,Tokyo,Clothing,0,10,Mastercard,52,0.186,0.171,3,6,5,Saturday,2023,1,0,0,0.30263427292370815,0,0.355,0,0.32776508
56.37,Online,74690.28,Laptop,London,Clothing,0,4,Discover,140,0.075,-0.381,25,3,5,Saturday,2023,1,1,0,0.33546975664915046,0,0.27,0,0.2901376
223.57,POS,39085.59,Tablet,London,Electronics,0,3,Amex,57,0.572,1.269,15,11,2,Wednesday,2023,0,1,0,0.31491519396917417,0,0.41,0,0.40671125
42.29,Online,47009.49,Tablet,New York,Travel,0,13,Discover,150,0.09,-0.965,10,9,6,Sunday,2023,1,0,0,0.33442868300249357,0,0.305,0,0.34754574
77.33,ATM Withdrawal,82739.33,Laptop,London,Restaurants,0,7,Discover,202,0.093,0.199,7,9,3,Thursday,2023,0,1,0,0.32863648027347386,0,0.305,0,0.36507106
48.91,ATM Withdrawal,66511.57,Mobile,New York,Electronics,0,2,Amex,16,0.074,-0.411,9,8,2,Wednesday,2023,0,0,0,0.32579297477947855,0,0.27,0,0.3499798
226.11,ATM Withdrawal,84271.26,Tablet,New York,Travel,0,5,Discover,123,0.268,1.402,2,3,3,Thursday,2023,0,0,0,0.3304168435556957,0,0.315,0,0.35113314
11.55,Online,11322.1,Mobile,Mumbai,Restaurants,0,4,Mastercard,63,0.102,-0.944,5,7,2,Wednesday,2023,0,0,0,0.32201110068238603,0,0.325,0,0.2943326
12.84,Online,93746.02,Tablet,New York,Clothing,0,4,Mastercard,56,0.014,-0.934,1,11,2,Wednesday,2023,0,0,0,0.3171826245553487,0,0.3,0,0.28820133
23.08,Bank Transfer,43785.37,Tablet,New York,Clothing,0,5,Discover,177,0.053,-0.975,16,2,3,Thursday,2023,0,1,0,0.33793029836863236,0,0.41,0,0.32999817
104.76,Online,80127.89,Mobile,New York,Groceries,0,8,Visa,173,0.131,-0.275,30,11,3,Thursday,2023,0,0,0,0.32298271110157745,0,0.37,0,0.31709364
100.13,POS,52046.5,Laptop,Mumbai,Electronics,0,10,Visa,166,0.192,-0.014,2,10,0,Monday,2023,0,1,0,0.28937652381864254,0,0.27,0,0.21828204
149.56,ATM Withdrawal,52447.23,Tablet,London,Travel,0,3,Mastercard,234,0.285,1.327,24,6,5,Saturday,2023,1,0,0,0.33764288208118093,0,0.325,0,0.26459572
220.07,Online,82829.0,Laptop,Mumbai,Groceries,0,4,Discover,39,0.266,0.678,21,10,5,Saturday,2023,1,1,0,0.32556857994459215,0,0.3,0,0.35707828
92.86,ATM Withdrawal,82457.64,Laptop,Tokyo,Electronics,0,4,Amex,157,0.113,-0.468,11,12,0,Monday,2023,0,0,0,0.31515512107916666,0,0.265,0,0.2860466
106.35,ATM Withdrawal,74557.28,Laptop,Sydney,Travel,1,8,Visa,3,0.143,-0.279,30,10,0,Monday,2023,0,1,0,0.31576090537029244,0,0.33,0,0.23783468
113.14,Bank Transfer,4311.48,Tablet,Sydney,Groceries,0,1,Amex,114,2.624,0.235,28,2,1,Tuesday,2023,0,0,0,0.34178191733525326,0,0.19,0,0.3488823
147.0,Bank Transfer,44719.43,Mobile,New York,Restaurants,0,4,Visa,239,0.329,-0.097,4,6,6,Sunday,2023,1,0,0,0.33434054189193285,0,0.355,0,0.31941035
20.21,Bank Transfer,98036.01,Laptop,London,Electronics,0,11,Mastercard,103,0.021,-0.701,13,2,0,Monday,2023,0,0,0,0.3045728953064312,0,0.23,0,0.2632
40.98,POS,69441.09,Tablet,Tokyo,Clothing,0,10,Mastercard,208,0.059,-0.973,16,7,6,Sunday,2023,1,0,0,0.3157849635161094,0,0.33,0,0.34262654
260.14,POS,77292.69,Laptop,Mumbai,Restaurants,0,5,Discover,138,0.337,1.188,4,9,0,Monday,2023,0,0,0,0.310433007421093,0,0.34,0,0.3075587
27.89,POS,13587.26,Mobile,London,Electronics,0,4,Discover,49,0.205,-1.173,3,7,0,Monday,2023,0,0,0,0.30968276437903924,0,0.21,0,0.24279882
113.64,POS,61657.92,Laptop,London,Clothing,0,13,Amex,38,0.184,-0.047,16,8,2,Wednesday,2023,0,0,0,0.30410317602045145,0,0.26,0,0.2990834
157.26,POS,80973.78,Mobile,Mumbai,Electronics,0,5,Mastercard,38,0.194,0.929,3,5,2,Wednesday,2023,0,0,0,0.2940884512768733,0,0.285,0,0.27562696
435.39,Online,35680.28,Mobile,Mumbai,Clothing,0,12,Discover,177,1.22,1.212,5,6,0,Monday,2023,0,1,0,0.3089396524254667,0,0.355,0,0.3451664
16.29,POS,62265.6,Mobile,Tokyo,Travel,0,1,Visa,9,0.026,-0.931,14,7,4,Friday,2023,0,0,0,0.30851329014145756,0,0.22,0,0.24059847
90.9,Bank Transfer,16064.71,Tablet,London,Travel,0,8,Visa,151,0.566,-0.303,28,2,1,Tuesday,2023,0,0,0,0.3265194981771116,0,0.38,0,0.35070518
164.0,POS,70002.95,Tablet,Sydney,Travel,0,3,Discover,164,0.234,0.406,12,1,3,Thursday,2023,0,1,0,0.32536090507816734,0,0.355,0,0.3774821
254.9,Bank Transfer,86106.63,Mobile,New York,Travel,0,5,Mastercard,238,0.296,0.188,18,11,5,Saturday,2023,1,0,0,0.3264800213469866,0,0.255,0,0.23067929
20.97,POS,5521.82,Tablet,Sydney,Electronics,0,4,Discover,147,0.38,-0.853,16,10,0,Monday,2023,0,0,0,0.32458906391793335,0,0.285,0,0.31278414
6.64,Bank Transfer,59570.39,Laptop,Sydney,Clothing,0,2,Amex,46,0.011,-1.103,13,2,0,Monday,2023,0,0,0,0.3238478758053154,0,0.39,0,0.39725834
22.87,ATM Withdrawal,2568.4,Mobile,Mumbai,Restaurants,0,4,Discover,217,0.89,-0.864,14,9,3,Thursday,2023,0,0,0,0.3384199146217944,0,0.335,0,0.35632473
76.61,ATM Withdrawal,72924.5,Mobile,Mumbai,Clothing,0,1,Visa,111,0.105,-0.172,18,6,6,Sunday,2023,1,1,0,0.3249789644896571,0,0.315,0,0.33086994
347.92,Bank Transfer,44307.41,Laptop,Sydney,Travel,0,7,Amex,157,0.785,1.762,8,7,5,Saturday,2023,1,1,0,0.3245048172824894,0,0.375,0,0.48815456
145.7,Online,13637.62,Mobile,Sydney,Groceries,0,9,Discover,119,1.068,0.74,19,9,1,Tuesday,2023,0,1,0,0.32518365347324324,0,0.245,0,0.32023495
53.44,Bank Transfer,76279.24,Laptop,London,Restaurants,1,1,Discover,80,0.07,-0.51,5,10,3,Thursday,2023,0,0,0,0.3220208142170884,0,0.31,0,0.25216338
72.02,Online,29916.41,Laptop,Mumbai,Clothing,1,1,Visa,114,0.241,0.211,30,1,0,Monday,2023,0,0,0,0.31761761920875514,0,0.34,0,0.38472575
106.79,POS,74396.24,Tablet,London,Electronics,0,9,Discover,166,0.144,-0.217,9,7,6,Sunday,2023,1,0,0,0.31833531523415465,0,0.275,0,0.34688002
220.51,ATM Withdrawal,61064.45,Mobile,Sydney,Clothing,0,7,Visa,229,0.361,1.126,7,10,5,Saturday,2023,1,0,0,0.32021646609792354,0,0.265,0,0.2083776
85.96,POS,98814.7,Laptop,Tokyo,Groceries,0,4,Visa,141,0.087,0.268,1,9,4,Friday,2023,0,0,0,0.296641281067842,0,0.32,0,0.39743245
19.6,Online,25678.66,Laptop,Mumbai,Groceries,0,14,Visa,112,0.076,-0.587,10,4,0,Monday,2023,0,0,0,0.30365202763674154,0,0.325,0,0.34533724
362.64,POS,84544.19,Tablet,New York,Travel,1,8,Amex,109,0.429,1.408,13,5,5,Saturday,2023,1,0,0,0.31884421468509366,0,0.34,0,0.32293093
167.42,Bank Transfer,71998.99,Laptop,Tokyo,Travel,0,4,Visa,167,0.233,0.373,3,12,6,Sunday,2023,1,0,0,0.31187568551641776,0,0.375,0,0.29481772
238.08,Bank Transfer,41804.04,Laptop,Sydney,Groceries,0,10,Discover,62,0.57,1.091,14,3,1,Tuesday,2023,0,0,0,0.32053590646863905,0,0.205,0,0.30578977
99.46,Online,90543.96,Mobile,Mumbai,Electronics,0,11,Discover,227,0.11,-0.004,13,10,4,Friday,2023,0,0,0,0.310097385612549,0,0.295,0,0.3815093
28.67,POS,37810.57,Laptop,Mumbai,Groceries,0,10,Amex,53,0.076,-0.454,22,9,4,Friday,2023,0,0,0,0.3097077563371897,0,0.26,0,0.29035658
41.87,ATM Withdrawal,17834.88,Laptop,Mumbai,Clothing,0,2,Discover,88,0.235,-0.441,25,5,3,Thursday,2023,0,1,0,0.3345173302920359,0,0.39,0,0.43070373
13.14,ATM Withdrawal,11992.26,Tablet,Sydney,Restaurants,0,9,Visa,172,0.11,-0.975,2,6,4,Friday,2023,0,0,0,0.3337000093076841,0,0.255,0,0.3300699
25.38,Online,42409.34,Mobile,Mumbai,Travel,0,6,Amex,169,0.06,-0.54,1,12,4,Friday,2023,0,0,0,0.3109800243007541,0,0.315,0,0.29176566
228.5,ATM Withdrawal,46229.15,Mobile,London,Groceries,0,1,Discover,147,0.494,1.381,7,2,1,Tuesday,2023,0,0,0,0.3258132755400516,0,0.345,0,0.3551509
63.37,POS,47665.1,Mobile,London,Groceries,0,4,Discover,20,0.133,0.33,16,7,6,Sunday,2023,1,0,0,0.32161564617864735,0,0.3,0,0.28677115
130.92,Bank Transfer,16398.32,Laptop,Mumbai,Electronics,0,1,Visa,209,0.798,0.042,28,1,5,Saturday,2023,1,0,0,0.3305388450081379,0,0.315,0,0.3728487
16.14,Online,3785.58,Mobile,London,Groceries,0,11,Mastercard,231,0.426,-0.583,8,12,4,Friday,2023,0,0,0,0.3127052287714279,0,0.32,0,0.3404451
147.61,POS,39525.35,Laptop,Mumbai,Groceries,0,9,Visa,174,0.373,0.494,24,6,5,Saturday,2023,1,0,0,0.3119251924081129,0,0.27,0,0.35535318
131.66,POS,49548.13,Mobile,New York,Groceries,0,12,Discover,212,0.266,0.057,13,12,2,Wednesday,2023,0,0,0,0.3125971758840707,0,0.28,0,0.3657923
170.52,Bank Transfer,63368.22,Laptop,Mumbai,Groceries,0,14,Visa,92,0.269,1.571,18,2,5,Saturday,2023,1,0,0,0.30939035883706884,0,0.28,0,0.2149878
131.26,Bank Transfer,3696.14,Laptop,London,Clothing,0,5,Visa,118,3.551,0.79,18,9,0,Monday,2023,0,1,0,0.3146030491069223,0,0.37,0,0.3960329
4.72,Bank Transfer,5633.53,Laptop,Tokyo,Travel,0,13,Visa,95,0.084,-1.021,8,6,3,Thursday,2023,0,1,0,0.3081534872329394,0,0.345,0,0.18968202
85.49,POS,90311.28,Tablet,New York,Groceries,0,12,Visa,138,0.095,-0.158,4,6,6,Sunday,2023,1,0,0,0.31174664193882184,0,0.305,0,0.30733645
16.37,Online,13891.96,Tablet,Tokyo,Restaurants,0,1,Amex,225,0.118,-1.449,2,5,1,Tuesday,2023,0,0,0,0.3369437696287104,0,0.29,0,0.21445753
9.92,POS,44227.52,Mobile,London,Restaurants,0,11,Mastercard,97,0.022,-0.777,4,6,6,Sunday,2023,1,0,0,0.31597440536779536,0,0.295,0,0.2777538
25.44,ATM Withdrawal,87839.37,Laptop,Sydney,Electronics,0,13,Mastercard,188,0.029,-0.707,26,6,0,Monday,2023,0,0,0,0.3174545855606589,0,0.38,0,0.30809334
73.68,Bank Transfer,74990.23,Tablet,New York,Travel,0,2,Mastercard,55,0.098,-0.285,2,12,5,Saturday,2023,1,0,0,0.32558850334557676,0,0.31,0,0.2991382
30.25,Online,8971.84,Mobile,Tokyo,Electronics,0,2,Discover,236,0.337,-0.927,29,10,6,Sunday,2023,1,1,0,0.3410627613311304,0,0.385,0,0.4563409
136.77,Online,62583.34,Mobile,Tokyo,Travel,0,14,Amex,221,0.219,1.124,5,2,6,Sunday,2023,1,1,0,0.31510731972937134,0,0.365,0,0.26533303
10.19,Bank Transfer,7837.22,Mobile,Sydney,Clothing,0,14,Amex,169,0.13,-0.612,21,11,1,Tuesday,2023,0,0,0,0.3188793949860481,0,0.36,0,0.40563828
176.1,Bank Transfer,82456.63,Tablet,Sydney,Clothing,0,9,Mastercard,203,0.214,0.231,30,8,2,Wednesday,2023,0,0,0,0.3247318818186636,0,0.235,0,0.282343
0.44,ATM Withdrawal,24018.92,Laptop,Tokyo,Groceries,0,14,Mastercard,218,0.002,-0.559,6,3,0,Monday,2023,0,1,0,0.3102096202377483,0,0.325,0,0.47313213
23.3,POS,36708.46,Tablet,London,Electronics,1,7,Discover,152,0.063,-0.811,20,11,0,Monday,2023,0,1,0,0.31194220814888596,0,0.32,0,0.27081558
145.23,POS,45168.67,Mobile,Tokyo,Travel,0,12,Discover,79,0.322,-0.067,6,2,0,Monday,2023,0,1,0,0.30388101403409545,0,0.365,0,0.277025
13.47,Online,70152.64,Mobile,New York,Clothing,0,14,Discover,170,0.019,-0.682,27,6,1,Tuesday,2023,0,1,0,0.32560271183853456,0,0.35,0,0.31221196
234.66,ATM Withdrawal,76380.89,Mobile,London,Travel,0,1,Mastercard,212,0.307,0.707,26,10,3,Thursday,2023,0,1,0,0.3263848493757988,0,0.355,0,0.27081403
2.5,Online,67163.15,Laptop,New York,Electronics,0,8,Amex,148,0.004,-0.791,19,1,3,Thursday,2023,0,0,0,0.3276903573049948,0,0.315,0,0.3489491
69.03,ATM Withdrawal,11257.84,Tablet,Tokyo,Clothing,0,9,Visa,75,0.613,-0.567,15,5,0,Monday,2023,0,1,0,0.3207815337674777,0,0.32,0,0.3094535
123.11,Online,17203.19,Tablet,Mumbai,Restaurants,0,11,Amex,121,0.716,0.01,3,11,4,Friday,2023,0,0,0,0.32435442596615394,0,0.35,0,0.2845212
265.24,Online,13536.23,Tablet,Sydney,Electronics,0,12,Visa,89,1.959,1.238,28,7,4,Friday,2023,0,0,0,0.32575254751841876,0,0.33,0,0.30274662
32.54,Online,85200.7,Laptop,London,Electronics,0,10,Discover,224,0.038,-0.839,21,11,1,Tuesday,2023,0,0,0,0.31689045625791856,0,0.24,0,0.3091923
5.33,POS,13957.85,Mobile,Sydney,Electronics,0,14,Mastercard,180,0.038,-0.911,20,11,0,Monday,2023,0,1,0,0.30550711987287094,0,0.38,0,0.39423662
189.57,Bank Transfer,17142.38,Mobile,Sydney,Travel,0,3,Discover,216,1.106,1.373,8,5,0,Monday,2023,0,1,0,0.32411859640455737,0,0.485,0,0.40325376
42.89,Online,32187.98,Mobile,Mumbai,Restaurants,0,12,Amex,58,0.133,-0.631,17,6,5,Saturday,2023,1,0,0,0.33037491053464974,0,0.295,0,0.24721773
4.99,ATM Withdrawal,9042.64,Mobile,Mumbai,Clothing,1,5,Amex,208,0.055,-0.487,13,1,4,Friday,2023,0,0,0,0.3215195487147938,0,0.37,0,0.38485977
94.93,Online,2916.59,Mobile,New York,Groceries,0,4,Amex,233,3.255,-0.308,5,5,4,Friday,2023,0,0,0,0.3304086771449268,0,0.26,0,0.21150419
183.55,Online,40478.55,Laptop,Mumbai,Groceries,0,3,Discover,230,0.453,0.707,12,3,6,Sunday,2023,1,1,0,0.3305131208491626,0,0.325,0,0.2734435
43.84,Bank Transfer,93950.23,Mobile,New York,Clothing,0,2,Visa,15,0.047,-0.728,11,8,4,Friday,2023,0,0,0,0.31697981354562293,0,0.335,0,0.28370905
40.38,Online,61180.27,Tablet,New York,Restaurants,0,3,Mastercard,161,0.066,-1.096,19,10,3,Thursday,2023,0,0,0,0.3419470790181905,0,0.35,0,0.2870515
4.53,Online,87887.66,Mobile,Mumbai,Travel,1,13,Visa,238,0.005,-0.741,21,1,5,Saturday,2023,1,0,0,0.3094663203038948,0,0.35,0,0.30364418
41.3,Online,60157.05,Tablet,New York,Electronics,0,6,Visa,31,0.069,-0.952,2,9,5,Saturday,2023,1,0,0,0.3232711355194904,0,0.365,0,0.3158792
32.67,Bank Transfer,14902.89,Laptop,London,Travel,0,2,Visa,15,0.219,-0.536,24,7,0,Monday,2023,0,1,0,0.32088857880361477,0,0.39,0,0.3912472
131.83,ATM Withdrawal,25224.45,Mobile,London,Clothing,0,11,Amex,25,0.523,-0.521,28,11,1,Tuesday,2023,0,1,0,0.3241365890498881,0,0.255,0,0.39870992
4.06,Bank Transfer,49907.07,Tablet,Tokyo,Clothing,0,2,Mastercard,73,0.008,-0.981,5,8,5,Saturday,2023,1,1,0,0.3231705257473354,0,0.33,0,0.42992562
60.05,Bank Transfer,54617.75,Mobile,Tokyo,Travel,0,13,Amex,186,0.11,-0.238,15,4,5,Saturday,2023,1,0,0,0.31923447996350324,0,0.335,0,0.38965666
150.92,Online,30644.73,Tablet,New York,Groceries,0,3,Mastercard,63,0.492,1.408,26,8,5,Saturday,2023,1,1,0,0.3407711556833962,0,0.25,0,0.3314224
131.5,Online,57554.62,Laptop,Mumbai,Clothing,1,10,Amex,229,0.228,0.071,9,1,0,Monday,2023,0,1,0,0.3056477510805898,0,0.26,0,0.34640422
38.12,POS,34078.86,Mobile,London,Travel,0,3,Visa,91,0.112,-0.243,31,3,4,Friday,2023,0,0,0,0.3194793124030145,0,0.325,0,0.35991567
376.51,ATM Withdrawal,52830.73,Laptop,Tokyo,Clothing,0,5,Mastercard,87,0.713,1.573,19,11,6,Sunday,2023,1,0,0,0.32542708804967924,0,0.365,0,0.39154086
101.79,Online,46123.95,Mobile,Sydney,Travel,0,3,Mastercard,68,0.221,0.146,8,1,6,Sunday,2023,1,0,0,0.32803531845123546,0,0.29,0,0.37300527
4.53,Bank Transfer,39293.79,Tablet,Tokyo,Restaurants,0,14,Amex,11,0.012,-1.61,29,10,6,Sunday,2023,1,0,0,0.3402482117098862,0,0.4,1,0.5763942
80.23,Bank Transfer,16760.34,Tablet,London,Restaurants,0,7,Visa,191,0.479,-0.259,27,1,4,Friday,2023,0,0,0,0.33965082319031253,0,0.335,0,0.37090078
36.77,Bank Transfer,66495.17,Laptop,Mumbai,Groceries,0,9,Visa,189,0.055,-0.622,2,12,5,Saturday,2023,1,0,0,0.30534432500681996,0,0.335,0,0.3335279
307.12,Bank Transfer,40323.96,Mobile,Sydney,Restaurants,1,2,Mastercard,85,0.762,2.685,13,2,0,Monday,2023,0,0,0,0.32144299856357134,0,0.28,0,0.1406311
53.7,POS,28235.25,Tablet,Sydney,Restaurants,0,5,Amex,42,0.19,-0.406,15,1,6,Sunday,2023,1,0,0,0.34210804927503063,0,0.33,0,0.35288754
89.68,Bank Transfer,81114.46,Tablet,Tokyo,Electronics,0,7,Discover,178,0.111,1.541,6,2,0,Monday,2023,0,0,0,0.313660281428219,0,0.25,0,0.31309065
45.72,ATM Withdrawal,69812.1,Laptop,New York,Restaurants,0,5,Discover,46,0.065,-0.544,22,9,4,Friday,2023,0,0,0,0.3456415740951659,0,0.405,0,0.3917582
97.08,Bank Transfer,54122.24,Mobile,Sydney,Clothing,0,14,Amex,152,0.179,1.029,24,6,5,Saturday,2023,1,0,0,0.3240945834321483,0,0.32,0,0.31661427
119.48,Online,66929.96,Mobile,London,Groceries,1,7,Discover,148,0.179,-0.857,26,7,2,Wednesday,2023,0,0,0,0.3207684666007634,0,0.29,0,0.2567723
124.45,Online,19768.78,Laptop,Sydney,Travel,0,10,Discover,133,0.63,-0.297,13,5,5,Saturday,2023,1,0,0,0.3328598690245047,0,0.275,0,0.23183694
13.43,Online,28595.92,Laptop,Mumbai,Electronics,1,7,Mastercard,126,0.047,-1.076,18,2,5,Saturday,2023,1,0,0,0.3175526417760691,0,0.345,0,0.41984335
405.24,POS,97271.83,Tablet,London,Electronics,0,2,Mastercard,204,0.417,2.684,20,4,3,Thursday,2023,0,0,0,0.31307468858794457,0,0.285,0,0.19772755
186.99,Bank Transfer,14679.09,Mobile,Mumbai,Electronics,0,9,Discover,3,1.274,0.767,5,2,6,Sunday,2023,1,0,0,0.31884415034715735,0,0.36,0,0.3671883
80.19,ATM Withdrawal,97969.11,Laptop,Sydney,Electronics,1,12,Mastercard,99,0.082,-0.136,5,12,1,Tuesday,2023,0,0,0,0.29967794570439693,0,0.33,0,0.29624605
104.61,Bank Transfer,83702.98,Tablet,Sydney,Restaurants,1,13,Discover,212,0.125,0.299,13,12,2,Wednesday,2023,0,0,0,0.32221544681116365,0,0.3,0,0.29075813
271.05,Bank Transfer,70452.27,Laptop,London,Electronics,0,1,Visa,75,0.385,0.546,29,3,2,Wednesday,2023,0,1,0,0.3213648079479691,0,0.345,0,0.39566976
33.08,ATM Withdrawal,3327.6,Mobile,Sydney,Groceries,0,9,Visa,181,0.994,-0.823,7,1,5,Saturday,2023,1,1,0,0.32841815227704535,0,0.295,0,0.2739378
140.81,ATM Withdrawal,17023.15,Mobile,Sydney,Restaurants,0,11,Mastercard,118,0.827,0.518,5,8,5,Saturday,2023,1,0,0,0.331640669069525,0,0.435,0,0.45358017
71.22,Online,76286.94,Mobile,Mumbai,Groceries,0,7,Visa,73,0.093,-0.613,3,8,3,Thursday,2023,0,1,0,0.3026225633947952,0,0.215,0,0.2620971
176.56,Bank Transfer,85872.76,Tablet,Tokyo,Groceries,0,9,Visa,1,0.206,1.123,22,8,1,Tuesday,2023,0,0,0,0.3106406839161358,0,0.245,0,0.09265212
67.87,Online,81020.39,Tablet,New York,Electronics,0,3,Visa,199,0.084,-0.187,28,5,6,Sunday,2023,1,0,0,0.3393801997827522,0,0.31,0,0.25867116
